"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237663783658062592,354.380598485901,-0.333201225814839,23.72851,23.13748,22.09665,21.4894,21.75989,4263,301,3,78,10369756798404286464,"QSO",1.164571,9210,57656,795
1237680276867514880,352.298037260776,26.9504372544813,24.78762,22.06264,21.17949,21.15902,20.49327,8103,301,4,50,8670775208335136768,"QSO",2.492692,7701,57356,800
1237657630065754368,183.620912103978,53.0886922911235,20.00077,19.5278,19.48663,19.43299,19.40617,2830,301,5,415,7523513973381289984,"QSO",2.551238,6682,56390,912
1237663784214987264,40.2008593706633,0.01256335314225,23.27035,22.7167,22.6749,22.47551,21.90834,4263,301,4,384,8260874238199879680,"QSO",0.1935198,7337,56662,533
1237669766549144064,13.2847694206413,7.14579949644804,22.93584,22.19267,22.21204,21.69275,21.32389,5656,301,3,103,12445719701803522048,"QSO",1.977814,11054,58424,80
1237664092899639808,131.091766701705,25.8158466738298,21.23493,21.31979,21.06823,20.99244,20.79317,4335,301,3,138,12514560401206433792,"QSO",1.356758,11115,58514,665
1237678579290210560,355.813791440347,24.0773672548287,20.31804,20.15442,19.97356,19.63363,19.72974,7708,301,2,180,8557065908572674048,"QSO",1.692925,7600,56984,824
1237651539777880064,143.016569186893,61.6810119176726,18.42638,18.05112,17.73674,17.68276,17.3792,1412,301,5,45,547284968426989568,"QSO",0.3583054,486,51910,355
1237678846646027008,325.740746401926,7.79453098151084,22.36861,20.99048,20.8428,20.73571,20.35039,7770,301,4,90,4607350735969212416,"QSO",2.811453,4092,55477,612
1237661137422385408,151.986865986981,36.9031228088236,21.52512,21.48143,21.23049,21.13939,21.16332,3647,301,2,94,9968990853937780736,"QSO",0.9864028,8854,57450,993
1237664673788068096,191.058621093864,37.8315680941504,21.86397,21.84505,21.84813,21.54507,21.54536,4470,301,5,48,9984665772134520832,"QSO",1.521663,8868,57781,674
1237678621693969408,7.96484298078946,4.08981873072513,22.80062,22.51543,22.25662,21.08074,20.67883,7718,301,1,42,10632139587345209344,"QSO",1.592693,9443,58074,970
1237678846648058368,330.467741441486,8.29427587708451,22.36648,20.66311,20.52818,20.20996,20.23399,7770,301,4,121,5705105348760983552,"QSO",0.8597355,5067,55751,620
1237663783128072448,10.0998123467841,-0.664980544902559,21.8323,21.4728,21.17175,21.02783,20.72813,4263,301,2,183,8859888453762177024,"QSO",1.029261,7869,57012,662
1237651539798851584,241.600046478896,54.1004144236507,20.63973,20.49656,20.40779,20.48239,20.27956,1412,301,5,365,9472210342409164800,"QSO",0.8818036,8413,57897,52
1237658206120968448,180.789175344201,51.1487246958875,20.94086,21.06111,20.91849,20.69762,20.79521,2964,301,6,304,9260741262281299968,"QSO",1.915909,8225,57375,780
1237680306405376512,355.340162957654,27.0651390091759,21.04872,20.75663,20.39116,20.33199,20.23165,8110,301,3,202,7336552469475121152,"QSO",0.9594285,6516,56571,686
1237669766550782208,17.0524982627888,7.07033669588842,21.12134,20.93209,20.82027,20.45475,20.22224,5656,301,3,128,1.2466051046392e+19,"QSO",1.908686,11072,58436,317
1237669766550978816,17.5051437337123,6.9769859165309,21.58846,21.45843,21.32998,21.06246,20.98289,5656,301,3,131,9859691168207755264,"QSO",1.512629,8757,58428,675
1237669766549405952,13.7992972563674,7.12984369784008,21.04155,20.91627,20.86152,20.56806,20.42439,5656,301,3,107,12455988590684690432,"QSO",1.827963,11063,58426,574
1237663783118373120,347.964182646464,-0.745267301808438,21.55915,21.55669,21.69458,21.27853,22.01872,4263,301,2,35,1.0305366929721e+19,"QSO",1.800677,9153,58022,18
1237663783120732416,353.390520239086,-0.737919395781519,21.20889,20.69545,20.49742,20.13173,19.98893,4263,301,2,71,4742372962380044288,"QSO",0.6290346,4212,55447,300
1237680276872298752,4.53342157346958,27.5195024169884,21.68206,21.15235,20.72409,20.28001,20.34541,8103,301,4,123,8662726783270148096,"QSO",1.832203,7694,57359,192
1237669766550978816,17.4489112058806,6.96636538083621,20.76023,20.68943,20.48246,20.07021,20.11774,5656,301,3,131,9859676599678687232,"QSO",1.821432,8757,58428,622
1237655349965685248,240.455003777277,49.1998040882925,22.65964,21.51959,21.11733,21.03229,20.72133,2299,301,6,273,7115878834533324800,"QSO",1.280109,6320,56453,696
1237660962940322048,139.604865026809,35.9026393206335,21.86157,20.78945,20.59485,20.67383,20.54897,3606,301,5,109,5.228744687675e+18,"QSO",2.950487,4644,55922,238
1237663783130103808,14.6867548406689,-0.659492149532884,20.33302,19.91759,19.92071,19.47181,19.29409,4263,301,2,214,780322065658963968,"QSO",1.608922,693,52254,267
1237669766548750848,12.2860105226041,7.163387104394,24.27836,22.66968,21.52098,20.51002,19.97488,5656,301,3,97,12445901121222105088,"QSO",5.376302,11054,58424,740
1237664817679433728,190.307053714961,36.5354182803618,19.92277,19.51818,18.75008,18.29446,17.93756,4504,301,1,200,2276675503836391424,"QSO",0.3749365,2022,53827,385
1237669766547702016,9.82440045132057,7.18671762021317,22.27171,21.64458,21.41278,21.42933,21.00681,5656,301,3,81,1.243691508713e+19,"QSO",2.448233,11046,58398,817
1237669766549537024,14.1792291060802,7.14973974642867,21.9351,21.40359,20.65899,20.57084,20.28851,5656,301,3,109,12456010855795152896,"QSO",1.389727,11063,58426,655
1237669766552879360,21.8009616805441,6.91948568936271,22.15108,21.9827,22.11501,21.91455,21.49568,5656,301,3,160,12470561792710694912,"QSO",1.865461,11076,58428,343
1237651539776372992,137.567630674008,59.4592638564212,21.6542,21.6497,21.42297,20.93156,20.61869,1412,301,5,22,9229271859887101952,"QSO",1.074533,8197,57064,983
1237654030860550144,160.342019921917,3.04414106160593,19.67046,19.49105,19.49055,19.22023,19.22334,1992,301,5,70,569805167466145792,"QSO",1.701693,506,52022,363
1237661137422516480,152.270792407807,37.005325945803,20.7801,20.60408,20.29474,20.23052,20.37472,3647,301,2,96,9971133802150647808,"QSO",1.124144,8856,57453,597
1237654344937897984,211.970345196286,63.4685590770896,19.03187,18.7178,18.55766,18.49023,18.32773,2065,301,6,190,681342931075885056,"QSO",0.7492889,605,52353,631
1237665442604515840,232.10291887682,22.0275628359434,24.09264,21.9887,20.19158,19.96436,19.81115,4649,301,5,312,4446366843402475520,"QSO",3.89803,3949,55650,684
1237680507722728448,349.759562226438,33.3655464041914,25.51941,23.47415,21.91606,20.81569,19.92187,8157,301,2,61,8732481192656656384,"QSO",1.190009,7756,58392,5
1237669766550979328,17.4698415554583,7.01390104230178,22.3425,22.52493,21.8441,21.8491,22.36588,5656,301,3,131,12466028781281499136,"QSO",1.377934,11072,58436,236
1237664092898918656,129.4257554389,25.0418779631666,20.38706,20.01793,19.63107,19.50154,19.29509,4335,301,3,127,5021547762208233472,"QSO",0.9764981,4460,55533,124
1237668332563857408,217.944453331249,15.0686816860797,19.25271,18.95228,18.90055,18.98263,18.83129,5322,301,4,56,3092985378701862912,"QSO",0.7578319,2747,54233,503
1237658204522218240,220.237249505995,44.1107076302209,24.74313,22.08109,21.32452,20.57034,20.64648,2964,301,3,485,6819597278548088832,"QSO",0.6193352,6057,56099,78
1237661970649841920,187.606767204098,6.70411594879287,21.11878,20.59071,20.50004,20.50206,20.37013,3841,301,2,152,6082190011285133312,"QSO",2.349033,5402,55927,286
1237680276867449344,352.125274396201,27.032358426068,21.9018,20.6859,20.51169,20.39264,19.9957,8103,301,4,49,7094443307103967232,"QSO",2.56277,6301,56543,538
1237650796217238272,139.832837885096,0.13903064053298,24.1925,22.87964,22.15466,22.0016,21.18909,1239,301,4,130,1.412458160693e+19,"QSO",2.51151,12545,58930,608
1237680306405442048,355.542567591358,27.1224662591161,21.32672,21.13668,20.86407,21.02573,21.19157,8110,301,3,203,8668545952167254016,"QSO",1.002133,7699,57574,882
1237657070087832320,33.0535321873653,-0.555168788013319,23.35213,23.26388,21.84677,20.83685,19.83168,2700,301,2,86,8820373379695794176,"QSO",1.063762,7834,56979,267
1237655501886522112,253.777250356559,35.8784455186259,21.69277,20.99492,20.77851,20.74782,20.67695,2335,301,1,65,5852473443195574272,"QSO",0.8846861,5198,55823,166
1237680276866859264,350.606061585189,26.7933362551147,19.59248,19.34628,19.12546,19.09179,18.81227,8103,301,4,40,8671737017221273600,"QSO",0.9534736,7702,58017,203
1237680276867252480,351.692171739677,26.8796920184616,20.79581,20.28654,20.25079,20.25267,19.94446,8103,301,4,46,8670742222986303488,"QSO",2.205312,7701,57356,680
1237680276868367104,354.521462494569,27.1479151167571,22.97659,21.81,20.32758,20.02223,20.11033,8103,301,4,63,7336507939254196224,"QSO",4.087838,6516,56571,524
1237661970651808000,192.122946660875,6.65989003092574,21.51805,20.2156,19.93449,19.95674,19.66498,3841,301,2,182,5443958147470612480,"QSO",2.529458,4835,56016,844
1237661950268604416,217.657908344938,10.8834800932258,22.42251,21.36761,21.14917,21.40881,21.37654,3836,301,4,455,6153234956137289728,"QSO",3.132574,5465,55988,698
1237651539799965952,244.365955735459,52.0852310340111,21.12614,19.95872,19.75366,19.6264,19.67969,1412,301,5,382,7106703410569959424,"QSO",2.90661,6312,56487,84
1237661137426645248,163.757163980404,39.9530888774927,21.53008,21.56866,21.50345,21.66214,20.84256,3647,301,2,159,9931813071982188544,"QSO",2.035905,8821,57731,909
1237654948913479936,238.999327019717,54.4302751655326,21.13959,20.56803,20.51416,20.10295,19.84846,2206,301,3,126,9472301601874270208,"QSO",0.6093722,8413,57897,384
1237678579290210560,355.899803759542,23.9098550452194,19.73335,19.51008,19.16708,18.97435,19.05583,7708,301,2,180,8632374493615249408,"QSO",1.471785,7667,57580,363
1237654381974257920,128.730588204735,46.5237235384413,21.80974,21.05692,21.0084,20.76286,20.81943,2074,301,3,72,8248508031727589376,"QSO",2.180709,7326,56710,601
1237667429034754304,176.781446123699,26.4070819329957,20.34028,19.95995,19.58924,19.32337,19.16732,5112,301,1,432,7218276350381283328,"QSO",0.510392,6411,56331,480
1237663916812730368,152.349984382794,69.0333526264584,19.84813,19.52065,19.30998,18.99513,18.98672,4294,301,3,241,2115741921946134528,"QSO",1.806733,1879,54478,640
1237658311330103552,183.208402209667,59.5060987626176,21.74955,21.85878,21.78294,21.47319,21.16294,2989,301,2,36,9273065427030005760,"QSO",1.892013,8236,58197,559
1237661970649711104,187.336555216359,6.70068224300473,22.86963,21.83096,21.88535,21.85201,21.64369,3841,301,2,150,6082213101029316608,"QSO",2.586456,5402,55927,370
1237654948908826880,223.934924645263,61.6724353136,21.56035,20.96897,20.00919,19.26798,18.97866,2206,301,3,55,7861219350031915008,"QSO",0.533944,6982,56444,677
1237680306405048832,354.443831096179,26.991151318945,24.2756,21.82258,21.57837,21.77311,21.34888,8110,301,3,197,7094317413022586880,"QSO",3.09522,6301,56543,80
1237680276868628736,355.122151201224,27.2759478245256,23.26512,20.93724,20.87636,20.81228,20.59888,8103,301,4,67,7336539825091401728,"QSO",2.479029,6516,56571,640
1237654398618501632,180.961628390212,64.1667672657748,22.56219,20.88739,20.75212,20.5768,20.47932,2078,301,2,91,8007406296616949760,"QSO",2.74981,7112,56666,22
1237663783129252352,12.8185519248138,-0.643350551572127,22.70858,21.61387,21.40457,21.39732,21.25101,4263,301,2,201,8860833484073359360,"QSO",2.324833,7870,57016,4
1237668350821204224,217.297700879629,15.9705204997921,21.95136,20.81498,19.93374,19.41501,19.25114,5326,301,6,113,6154329520717715456,"QSO",1.783821,5466,56033,584
1237680276867777280,353.009261146907,27.0727891956052,22.15425,21.79129,22.12795,21.34697,22.45222,8103,301,4,54,8669521501274527744,"QSO",1.594573,7700,58016,335
1237657070088225024,33.8686549401646,-0.528426937796951,21.72935,21.98737,21.49749,21.48415,21.51756,2700,301,2,92,8817055878857644032,"QSO",1.344769,7831,57016,486
1237661382775865344,154.953654038309,38.0847843051571,22.43774,21.97309,21.81886,21.79295,21.4223,3704,301,3,147,5137683129545545728,"QSO",0.8263413,4563,55617,734
1237661382769443328,138.556533457635,31.9265056818614,25.06956,21.50478,21.10105,20.97368,20.99417,3704,301,3,49,1.2807315541108e+19,"QSO",3.119209,11375,58426,742
1237668350820155648,214.718238230674,16.2433871921546,20.08897,19.81443,19.74142,19.6001,19.28599,5326,301,6,97,3091824294406154240,"QSO",0.7020999,2746,54232,375
1237668310550053120,227.040140359329,14.8171762440208,19.92416,19.18338,19.02754,18.99928,18.91171,5317,301,3,24,6174514355281090560,"QSO",2.649478,5484,56039,288
1237663784205288192,18.1031638417474,0.0360778196502745,23.05848,22.16779,21.83048,21.59351,21.03477,4263,301,4,236,4206383579918522368,"QSO",1.966714,3736,55214,78
1237663784192967168,349.907116626557,0.0562133298510279,23.14566,22.05471,22.10591,22.07398,21.31953,4263,301,4,48,4740241009283454976,"QSO",2.205322,4210,55444,736
1237654399163499008,220.197277025383,59.8126885979072,25.57607,23.22896,21.30376,20.23948,19.33566,2078,301,3,215,9471299676517193728,"QSO",0.6656805,8412,58172,835
1237671128056136192,181.350022840541,8.1184563014846,21.64232,20.94387,20.70188,20.59701,20.32894,5973,301,3,139,6067722087967250432,"QSO",2.569744,5389,55953,900
1237660772882972928,151.561626748283,39.5615572154937,20.21391,20.01007,19.82406,19.62133,19.66173,3562,301,3,32,9936274610592176128,"QSO",1.587052,8825,57451,756
1237654344937832704,211.647176057388,63.5253087496469,20.47216,20.27844,20.00401,20.12584,20.12886,2065,301,6,189,8019879982162794496,"QSO",1.129625,7123,56726,345
1237654602625712128,123.790845999915,3.46490539982022,16.57094,15.49378,14.86854,14.46827,14.1936,2125,301,6,34,1333088073998690304,"QSO",0.05104269,1184,52641,82
1237661212044230912,216.350876673474,46.1105017534121,22.42252,22.03884,21.36257,21.22797,20.9517,3664,301,5,45,9564729016226961408,"QSO",1.112098,8495,57481,761
1237658311328989440,178.395937037293,59.3365849304437,21.42475,21.06292,20.85294,20.72632,20.47279,2989,301,2,19,7991721488284932096,"QSO",1.481645,7098,56661,305
1237679439353413888,39.6921057398322,-6.03803128176122,24.87691,20.15092,19.49063,19.05765,18.98977,7908,301,4,119,4953089424147896320,"QSO",3.238381,4399,55811,930
1237661386545168640,248.962511427425,33.6992637526753,20.14983,20.08097,20.20403,19.72902,19.83998,3705,301,2,318,12284816892498302976,"QSO",1.769523,10911,58256,447
1237657591387127808,148.097975721869,49.6507836128783,21.24336,20.94128,20.69045,20.64161,20.46862,2821,301,5,50,8210092469825853440,"QSO",2.524828,7292,56709,110
1237661212043837440,215.062396661771,46.3780491760363,19.33688,19.19408,18.95941,18.95141,19.05555,3664,301,5,39,1449153347520063488,"QSO",1.154792,1287,52728,437
1237662195596788224,174.165407935952,42.7630512959854,23.02039,21.61929,20.8762,20.17993,19.67883,3893,301,5,122,9422826045042874368,"QSO",2.25358,8369,57451,617
1237657591390404864,159.120402132741,52.8111556866002,21.15562,21.28598,21.48089,21.04579,21.07132,2821,301,5,100,9202059776951080960,"QSO",1.871358,8173,57375,290
1237668350818975744,211.951421382314,16.6654950429658,18.62864,18.6256,18.60927,18.37832,18.30579,5326,301,6,79,3089638191083317248,"QSO",1.791444,2744,54272,614
1237668310550643200,228.384629497034,14.5436984653177,22.04915,21.31054,21.16244,20.87604,20.49756,5317,301,3,33,6176737567641458688,"QSO",2.781418,5486,56030,184
1237661386543333888,245.584622577824,36.7586570184388,20.94837,20.5402,20.11836,19.93604,19.99384,3705,301,2,290,12082126321813313536,"QSO",1.123374,10731,58247,343
1237661137421992448,150.978077311505,36.5759884531605,23.1172,21.48343,21.31899,21.02508,20.91922,3647,301,2,88,5221011267507214336,"QSO",2.96712,4637,55616,776
1237661382777176064,158.461575859095,38.9373835839454,20.41828,20.06261,19.83057,19.59224,19.51948,3704,301,3,167,9934948061741864960,"QSO",1.55877,8824,58162,26
1237657591395582208,178.741781325317,55.6180746801749,21.36567,21.27196,20.74629,20.64836,20.46494,2821,301,5,179,9266429311732439040,"QSO",1.124133,8230,57430,993
1237662195610419200,215.519277214948,38.9730207107823,19.2697,19.29206,19.20121,19.12519,19.25902,3893,301,5,330,12105788365842176000,"QSO",1.409567,10752,58488,409
1237664092895708160,122.858185873143,21.0110968971932,25.63425,24.64079,21.66131,20.7435,20.53799,4335,301,3,78,12507707695137314816,"QSO",4.568793,11109,58523,311
1237665570361442816,235.312665102422,60.2075552701289,26.11458,22.23703,21.81569,21.84593,21.57856,4679,301,3,32,7658483149966694400,"QSO",2.89182,6802,56456,407
1237663916812796160,152.838635158559,69.1262566150488,19.54877,19.41634,19.30395,19.00564,19.10355,4294,301,3,242,2115740822434506752,"QSO",1.68315,1879,54478,636
1237661382776652032,156.99759886812,38.6615180098479,21.70841,21.54124,21.70665,21.55547,21.91003,3704,301,3,159,9935012383172089856,"QSO",2.029568,8824,58162,260
1237680276866859008,350.663388722831,26.9162091948276,21.00806,20.83854,20.62018,20.56752,20.24075,8103,301,4,40,8671737841854994432,"QSO",2.50523,7702,58017,206
1237661212043510016,214.047530828823,46.6994226068898,20.94836,20.8765,20.63068,20.54896,20.4576,3664,301,5,34,9498190977506236416,"QSO",0.9385549,8436,57895,361
1237661212044099584,215.917303403619,46.2861019644372,20.1747,19.89034,19.82461,19.68309,19.50914,3664,301,5,43,9564699604290918400,"QSO",2.152487,8495,57481,654
1237663462607028992,350.215944932512,0.701189124384931,22.45312,22.44065,21.92126,21.79382,21.81786,4188,301,5,44,10330233485147789312,"QSO",1.123358,9175,58049,370
1237662195605569792,201.406262500666,42.1586717816717,21.26688,20.82165,20.81165,20.676,20.39766,3893,301,5,256,7455817042039691264,"QSO",2.209525,6622,56365,392
1237663784198341120,2.13919388373719,0.132656169693752,22.41518,21.59036,21.83195,21.49934,21.53696,4263,301,4,130,4748155844306425856,"QSO",2.307276,4217,55478,858
1237657770172875776,150.071926302759,51.5128375620207,22.50463,23.84082,21.87588,20.50878,19.63659,2863,301,2,168,9204369020610172928,"QSO",1.271047,8175,57039,499
1237661382768853760,137.196894133878,31.2235130600097,25.50152,21.24862,20.70734,20.49864,20.35678,3704,301,3,40,6540425782959036416,"QSO",3.306161,5809,56353,266
1237658311330234624,184.059288017505,59.5576452537257,21.40174,21.09306,20.96148,20.96688,20.29619,2989,301,2,38,7846639550567045120,"QSO",0.8339528,6969,56420,884
1237661950268080640,216.552101611225,11.0135140372351,21.92195,21.46924,21.44706,21.60597,21.3419,3836,301,4,447,6147657683606722560,"QSO",2.548308,5460,56000,888
1237658204499804416,147.010362414913,43.1205648581452,25.53263,20.03928,19.03531,18.93566,18.89454,2964,301,3,143,5144451173605201920,"QSO",3.728668,4569,55631,780
1237669766547636480,9.80973185873086,7.16584013471403,21.84378,21.75478,21.4541,21.11641,21.35281,5656,301,3,80,12436755383066056704,"QSO",1.778036,11046,58398,236
1237680276874133760,9.32376899342785,27.5287990573992,21.00463,20.92568,20.46642,20.33807,20.58827,8103,301,4,151,8636885511255119872,"QSO",1.963203,7671,57360,390
1237658424093835520,167.189895619794,7.36085816138882,21.47454,21.19507,21.02978,20.93447,20.75091,3015,301,4,354,6038304104660621312,"QSO",2.11476,5363,55956,374
1237655692480479488,229.892203741334,-1.68165758338525,20.18392,19.97036,19.66328,19.68585,19.61156,2379,301,4,138,1040395875769149440,"QSO",0.9669195,924,52409,234
1237668350817141248,207.635244738907,17.2201960360278,23.05981,22.03167,22.08058,21.94234,21.74799,5326,301,6,51,6129613598920824832,"QSO",2.539372,5444,56038,780
1237654398617649152,176.69347678838,64.0649030182455,20.2862,20.36157,20.13054,20.09651,20.51769,2078,301,2,78,673369547008403456,"QSO",1.120736,598,52316,296
1237661971725287424,191.534590750118,7.61894352716489,19.13254,18.94606,18.93374,18.66161,18.67343,3841,301,4,178,2015497512596563968,"QSO",1.527541,1790,53876,497
1237678596465754880,327.743038023268,1.47758343986461,23.09164,22.22212,22.167,21.94154,21.88937,7712,301,2,114,10317756776884492288,"QSO",2.745981,9164,58045,36
1237680276868498176,354.896080257695,27.3326882626917,22.44369,21.28528,21.06862,21.01822,20.68393,8103,301,4,65,7094567002162092032,"QSO",1.248767,6301,56543,988
1237662474233119488,247.652638955307,28.7970514192373,24.21644,21.72462,20.50947,19.65664,19.60945,3958,301,4,127,5635339961589061632,"QSO",5.276091,5005,55751,767
1237655347814990080,229.965491954682,53.0158018016059,19.95506,19.63276,19.54427,19.31765,19.45007,2299,301,2,224,9451040344991094784,"QSO",1.54709,8394,57865,860
1237661386543333888,245.593143439479,36.8566624560525,22.1273,21.73477,21.63686,21.42012,20.75263,3705,301,2,290,1.2082127146447e+19,"QSO",0.8674583,10731,58247,346
1237671139870442240,177.300494832424,-0.483427019101579,22.9585,21.371,21.20602,21.13536,21.06756,5976,301,1,187,4325772956397754368,"QSO",2.906878,3842,55565,238
1237661212043444224,213.941848597232,46.852746013308,21.16655,20.52956,20.43425,20.44104,20.27766,3664,301,5,33,9570365386886764544,"QSO",2.626568,8500,57432,786
1237672764449947904,356.217446171661,4.92668237075537,24.24808,22.42043,21.10952,20.08046,19.58698,6354,301,3,311,4960787380720392192,"QSO",0.5524654,4406,55858,263
1237665442591605248,200.440983461232,29.63970808604,22.54309,21.9319,21.75373,21.89947,21.43637,4649,301,5,115,12836464420084537344,"QSO",3.607241,11401,58491,289
1237655347816300544,233.61350975362,51.0472311383767,20.27899,20.15515,20.28628,20.13762,20.24557,2299,301,2,244,9465610522890360832,"QSO",1.932801,8407,57839,618
1237664854176563456,203.554074635714,36.7565744929551,21.41978,21.20575,20.98241,20.55661,20.36828,4512,301,5,46,9993552025143760896,"QSO",0.6922328,8876,57783,234
1237662195595608576,170.536303524499,42.3908540781139,22.4616,22.30552,21.97866,22.05153,21.52071,3893,301,5,104,9421693272852813824,"QSO",1.214738,8368,57431,592
1237654398619549696,186.387998295348,64.2160992315233,20.4981,19.45201,19.03974,18.92427,18.50794,2078,301,2,107,675612825623750656,"QSO",0.8005075,600,52317,265
1.237663462605e+18,345.506938180558,0.636727510675341,20.89089,20.82166,20.46491,20.27677,20.26167,4188,301,5,13,10328002301512669184,"QSO",1.456909,9173,58069,445
1237650372096229888,188.438426835907,-1.30119719471349,23.11158,21.43155,21.24735,20.99237,20.61688,1140,301,6,237,4.332562442075e+18,"QSO",0.6801564,3848,55647,362
1237659161196430336,229.147118599281,46.9068584452419,24.05721,23.8633,21.52387,20.15499,19.46628,3187,301,1,31,9586082093420795904,"QSO",1.393043,8514,58174,619
1237667209979625984,152.101017862135,24.6120598172086,21.67183,21.59723,21.05943,20.95939,20.1288,5061,301,1,252,10831302921221855232,"QSO",5.398697,9620,57874,530
1237650372091969792,178.629097767324,-1.42081784497987,22.16124,21.15078,21.0146,20.81192,20.594,1140,301,6,172,4.32693293635e+18,"QSO",6.132409,3843,55278,362
1237650371549790720,166.531306259643,-1.73577660946307,23.64579,22.31584,21.7742,21.25954,21.00235,1140,301,5,91,4248223296326490112,"QSO",5.423223,3773,55240,738
1237680529208181504,355.930976833127,29.1269810579858,22.85979,22.10556,22.06731,21.66302,21.8617,8162,301,2,223,7335411450696194048,"QSO",2.120966,6515,56536,631
1237680276869677568,357.770562445427,27.4257432138904,22.39234,21.98066,21.39694,20.64902,20.52807,8103,301,4,83,8666262266516363264,"QSO",0.624406,7697,57574,766
1237673704506982912,122.990764704493,41.5662923240107,21.3579,21.01669,20.85007,20.73524,20.77717,6573,301,2,251,9335983591715526656,"QSO",1.634253,8292,57373,78
1237663462606504192,348.960194564559,0.680984135976534,19.97422,19.80908,19.54785,19.29446,19.50671,4188,301,5,36,10329054809035134976,"QSO",1.487094,9174,58070,178
1237679255208132864,33.8698764457183,-3.65856442123634,23.31061,22.36459,21.84138,21.52271,20.09771,7865,301,5,141,8148352966992353280,"QSO",1.189277,7237,56662,783
1237663783142162944,42.2167470898012,-0.633715787975469,23.04139,22.09459,22.07903,21.81656,21.14094,4263,301,2,398,8806864505999218688,"QSO",2.209238,7822,57041,274
1237668350819631104,213.503339776022,16.4103795537222,20.11623,19.33566,18.94737,18.66091,18.42503,5326,301,6,89,6140683481603397632,"QSO",0.4487131,5454,56015,92
1237662195612254464,220.549605462979,37.6171854226791,20.97286,20.93225,20.897,20.74236,20.41473,3893,301,5,358,12103616550650796032,"QSO",1.959685,10750,58199,700
1237678859544166912,357.157650054977,12.7315985862301,22.25838,21.3372,20.15894,19.2645,19.12337,7773,301,4,292,6924542091482912768,"QSO",0.5758922,6150,56187,937
1237655347817349376,236.479994835027,49.4047610540716,20.86328,20.40674,20.26698,20.38075,20.12728,2299,301,2,260,7569519189792413696,"QSO",2.197886,6723,56428,342
1237662195597508864,176.33942446002,42.9068436496956,21.57767,21.74272,21.53766,21.23604,20.77569,3893,301,5,133,9423850519716452352,"QSO",1.466709,8370,57732,248
1237655502962230272,257.512988090121,32.4642513540643,21.36759,20.66928,20.35108,20.02432,19.90794,2335,301,3,95,12276918828047554560,"QSO",0.6980023,10904,58402,386
1237680298879091456,329.227398312015,19.1941726267392,21.45988,21.48608,21.22116,21.30008,21.25744,8108,301,5,48,8525465943719303168,"QSO",1.194483,7572,56944,552
1237668350820286976,215.09885810516,16.207852405875,21.36612,20.71734,20.73673,20.65915,20.77975,5326,301,6,99,6148697272152774656,"QSO",2.559562,5461,56018,574
1237653010820956416,348.823854558593,-1.27783085115551,20.16973,20.06717,19.7436,19.8208,19.68184,1755,301,1,301,430160315334813696,"QSO",1.073359,382,51816,242
1237661386544316928,247.525371169873,35.122423889522,22.39841,21.37776,20.98651,20.50535,20.03697,3705,301,2,305,5844552015733348352,"QSO",0.7735042,5191,56065,20
1237661386546807296,251.910037905466,30.8121269590066,20.47285,19.90074,19.87269,19.89823,19.67196,3705,301,2,343,5848010529508186112,"QSO",2.564864,5194,56062,314
1237663783120863744,353.596883077511,-0.749879177129526,24.10675,22.30912,21.17066,21.16963,21.08832,4263,301,2,73,4742350972147488768,"QSO",3.709457,4212,55447,220
1237654398617649408,176.739938585087,64.1323125309067,19.94646,19.74502,19.75121,19.57142,19.49138,2078,301,2,78,673368447496775680,"QSO",1.557298,598,52316,292
1237669517435601152,345.568477742354,6.79396801496365,21.1069,20.82939,20.65172,20.53844,20.17343,5598,301,3,20,2617745114562324480,"QSO",0.7210765,2325,54082,101
1237651755100144128,216.744673366897,2.97845984494222,25.99924,21.72816,20.65058,20.51204,20.32459,1462,301,6,610,4534260703062939648,"QSO",3.872381,4027,55629,952
1237657627918008576,182.713733094955,51.3758050594777,22.44608,21.68444,20.24292,19.41423,19.08227,2830,301,1,411,7516725588574623744,"QSO",0.5026683,6676,56389,792
1237655692473729536,214.426117700378,-2.15021036716297,21.912,21.00861,20.97258,20.866,20.66695,2379,301,4,35,4539762379404367872,"QSO",2.312769,4032,55333,487
1237669517442482432,1.50084847094746,7.22533240659176,21.4691,20.8123,20.6739,20.7416,20.28663,5598,301,3,125,5103846762705344512,"QSO",0.7960408,4533,55855,518
1237655502962360832,257.653275306975,32.2412477645436,20.30824,20.1486,19.99332,19.97971,20.02775,2335,301,3,97,1098925628561844224,"QSO",1.332066,976,52413,172
1237663783141376512,40.4582631459376,-0.727504938491334,23.18791,22.42964,22.31694,22.33712,21.62038,4263,301,2,386,8260837129682442240,"QSO",1.742851,7337,56662,398
1237653010835046912,20.9386177013881,-1.2623458297008,23.7837,22.27176,21.71992,21.4327,21.98447,1755,301,1,516,10577938612552488960,"QSO",1.487738,9395,58113,396
1237650371549790976,166.585216833623,-1.62424657160099,22.49202,21.62382,21.25137,20.95928,20.62815,1140,301,5,91,4248221097303234560,"QSO",1.722418,3773,55240,730
1237653010819449088,345.280938282078,-1.27213598053565,21.19418,21.25675,20.71646,20.27445,20.05475,1755,301,1,278,10305495572581472256,"QSO",1.316687,9153,58022,486
