"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237678859556618496,26.4000373664252,11.9270703952151,21.26171,19.69861,18.23447,17.66012,17.24681,7773,301,4,482,5245704099157268480,"GALAXY",0.2029691,4659,55587,496
1237657070087504128,32.3335758291024,-0.433056321114326,20.99476,19.91656,19.58703,19.32425,19.61378,2700,301,2,81,1753110048097200128,"GALAXY",0.06851886,1557,53301,305
1237664817673601280,173.788405318528,36.0970555858274,21.01044,18.83444,17.51603,17.01864,16.66256,4504,301,1,111,2379196710766274560,"GALAXY",0.1882508,2113,53468,619
1237657776620634368,144.498913783134,45.984117630068,22.26439,21.87744,20.94163,19.97346,19.79756,2864,301,6,249,8237286141176600576,"GALAXY",0.7239826,7316,56710,736
1237679255208591360,35.0193893053272,-3.56708964463918,22.52077,20.94806,21.02078,19.85615,19.96325,7865,301,5,148,9149212018410280960,"GALAXY",0.1417621,8126,56956,543
1237671938725183744,233.659518265159,58.5642700153861,19.59579,17.98501,17.26868,16.87153,16.6081,6162,301,1,47,692566470793652224,"GALAXY",0.06693009,615,52347,502
1237663917342064896,123.846488277375,57.1656753291372,23.99017,25.07054,21.20607,20.79806,19.94943,4294,301,4,126,8196785905228601344,"GALAXY",0.5189465,7280,56709,853
1237671938724987392,232.829732727067,58.3940099725141,22.72038,21.77979,20.22989,19.2384,18.81406,6162,301,1,44,7645132879346030592,"GALAXY",0.5542076,6790,56430,991
1237679998234263808,340.916150348401,-1.67155432735,20.43878,18.56142,17.32729,16.82641,16.41367,8038,301,5,92,4912505895613913088,"GALAXY",0.1754961,4363,55537,744
1237678859534270976,334.109258392753,11.0693778827808,26.82591,21.52372,19.6136,18.92165,18.4417,7773,301,4,141,5682509836430104576,"GALAXY",0.4073159,5047,55833,338
1237660765912761088,132.344249803746,32.3439756785763,21.57478,22.20135,21.76475,21.35777,20.84648,3560,301,6,171,1.1744477569072e+19,"GALAXY",0.9069285,10431,58137,784
1237680276874133760,9.35048620789917,27.4733738336635,21.31213,21.05941,20.56682,20.43892,20.11953,8103,301,4,151,8636885786133026816,"GALAXY",0.8621973,7671,57360,391
1237667536924835840,130.15132332012,14.3541588362739,20.91937,21.03749,17.77206,17.19296,16.93615,5137,301,2,112,2.734897798876e+18,"GALAXY",0.2347449,2429,53799,316
1237655503498379264,257.059923171695,34.2239970073147,22.83238,20.86278,19.10986,18.44416,18.11821,2335,301,4,84,5621835484680706048,"GALAXY",0.3177541,4993,55738,790
1237651714261648640,248.667918158112,46.1726698168968,26.12852,23.4039,22.4195,20.86463,19.94242,1453,301,2,56,9617707342327207936,"GALAXY",0.8120773,8542,57933,983
1237678579292504576,1.66395513504767,24.2852713582106,24.76177,22.55116,20.75625,19.70957,19.14613,7708,301,2,215,7746307742206547968,"GALAXY",0.5156156,6880,56543,423
1237666338116927744,20.4874215311062,-1.01432593178024,17.39116,15.90098,15.15515,14.73015,14.43267,4858,301,1,491,448111491472713728,"GALAXY",0.05450312,398,51789,12
1237659327104614912,250.773157736094,37.4377042192939,20.40971,18.96503,17.89618,17.41776,17.08873,3225,301,6,261,921060655891507200,"GALAXY",0.202568,818,52395,271
1237664877799211264,135.225981038575,25.3496871817693,22.98844,20.74255,18.93479,18.37683,17.9466,4518,301,1,51,5831053859423016960,"GALAXY",0.3464309,5179,55957,66
1237661949189292544,204.705622274359,11.2768747607612,23.63644,22.34354,20.48129,19.45343,19.05253,3836,301,2,370,6122743574788593664,"GALAXY",0.587327,5438,56002,363
1237661357537689856,162.77102313048,45.5061063525164,22.99966,21.09106,19.3036,18.64153,18.13891,3698,301,4,67,7503100440382560256,"GALAXY",0.3921074,6664,56383,376
1237662698104750592,224.156919845182,31.3898147894396,25.34505,22.12635,20.41833,19.58361,19.22066,4010,301,5,73,4363080207189694464,"GALAXY",0.548924,3875,55364,793
1237654381976158976,133.337615151364,49.4264986034454,23.66205,23.40995,21.49562,20.43523,19.72111,2074,301,3,101,8458017774501124096,"GALAXY",0.6319285,7512,56777,937
1.237664877804e+18,146.494125511576,29.9994933201711,18.14267,17.11809,16.79745,16.60243,16.494,4518,301,1,124,2191057351388194816,"GALAXY",0.03210566,1946,53432,204
1237654948911448832,232.863999416925,57.7749040867153,26.04504,22.4481,20.94554,19.83898,19.3373,2206,301,3,95,7644861299973969920,"GALAXY",0.6601971,6790,56430,3
1237669766550716672,16.7811288188857,7.10743415391259,21.25049,21.153,21.06291,20.91655,20.65095,5656,301,3,127,1.2466062866142e+19,"GALAXY",0,11072,58436,360
1237679580544565760,21.5176806029542,31.1040143057166,26.13723,20.7995,19.05279,18.42937,18.00609,7941,301,3,29,7426489767821596672,"GALAXY",0.3645818,6596,56331,196
1237654399154192896,174.833067876282,64.2340363905932,23.47542,21.22037,19.5226,18.71759,18.25054,2078,301,3,73,8008761720331065344,"GALAXY",0.4524894,7113,56711,857
1237661137417339392,139.32925590467,32.1234841096264,22.17913,22.50516,22.09943,21.00055,20.43857,3647,301,2,17,11757992491424700416,"GALAXY",0.8366631,10443,58155,799
1237662306726380288,215.016249142996,38.4818022998321,23.25038,21.50487,19.92282,19.05195,18.48628,3919,301,4,81,5305498567666063360,"GALAXY",0.5217938,4712,55738,939
1237655369282879744,160.774405287069,59.7700577031502,18.92622,17.61647,17.00042,16.67998,16.40472,2304,301,2,118,631698880597092352,"GALAXY",0.01892653,561,52295,251
1237660963473522944,130.789701430021,31.8326790793315,20.27216,18.78835,17.83797,17.38962,17.09635,3606,301,6,53,1361244368316426240,"GALAXY",0.148756,1209,52674,114
1237666338115027200,16.1516486924532,-0.953645938625616,19.98954,18.53728,17.80307,17.38105,17.14498,4858,301,1,462,780249223013623808,"GALAXY",0.07857099,693,52254,2
1237666338114502656,14.9020338479668,-0.988298890573749,19.38354,17.41001,16.47647,16.04579,15.7422,4858,301,1,454,444742312866637824,"GALAXY",0.07885374,395,51783,43
1237666338116403200,19.2261235520367,-1.03167538684741,21.47117,19.11724,17.78885,17.25945,16.93477,4858,301,1,483,448179661193635840,"GALAXY",0.1872272,398,51789,260
1237664877807927552,156.380097499435,32.8760423414323,22.18797,18.9205,17.61875,17.0924,16.75481,4518,301,1,184,2205743253456709632,"GALAXY",0.2074583,1959,53440,383
1237661949192634624,212.423928557741,10.5201467605198,21.8466,20.05293,18.49365,17.89303,17.43254,3836,301,2,421,6136156791745304576,"GALAXY",0.2918368,5450,55986,8
1237661949169697024,159.057119662496,10.6886809204668,24.5936,21.56103,20.07491,19.24245,18.88853,3836,301,2,71,6019280354460063744,"GALAXY",0.4286792,5346,55955,798
1237664668428141056,137.624266909669,29.4174720700301,24.35047,22.26826,21.93895,21.4719,21.47177,4469,301,3,182,11756674726503929856,"GALAXY",0.8608923,10442,58141,101
1237680502893773056,337.227303648823,30.8211190743507,21.70297,19.29843,17.73525,17.17456,16.78918,8156,301,1,105,7328611245317445632,"GALAXY",0.2417488,6509,56486,468
1237657070092026624,42.5608707664662,-0.562297183891332,27.08333,22.84854,21.78023,20.6819,19.79643,2700,301,2,150,8806829596505036800,"GALAXY",0.8386722,7822,57041,147
1237657070091239936,40.788723465123,-0.421538597574529,21.31655,20.00115,19.32476,19.00781,18.78229,2700,301,2,138,1204733559634421760,"GALAXY",0.2189055,1070,52591,75
1237656495645720576,348.571721913673,14.5566931962181,21.3601,18.80697,17.5931,17.07714,16.75677,2566,301,4,235,837807282287831040,"GALAXY",0.1623398,744,52251,501
1237663783130760192,16.1771892391463,-0.72282399325473,24.71343,23.10535,21.64185,20.26466,19.62559,4263,301,2,224,4756952211820664832,"GALAXY",0.6308775,4225,55455,91
1237662306730901760,226.902533858494,34.4811860175256,17.95142,16.87543,16.48957,16.29481,16.11661,3919,301,4,150,1559489620620634112,"GALAXY",0.02987789,1385,53108,430
1237654399153930496,173.242954004343,64.2193557782368,22.70492,22.44611,20.59685,19.66016,18.97227,2078,301,3,69,8008718289621768192,"GALAXY",0.5385829,7113,56711,699
1237678859550851584,12.9229993014451,12.7410152307257,22.7065,21.49746,19.56595,18.89094,18.37546,7773,301,4,394,6987431133907802112,"GALAXY",0.3866276,6206,56245,350
1237654602635477248,146.09053397044,4.77928763714312,20.59248,18.71104,17.58387,17.10062,16.74571,2125,301,6,183,641907020940732416,"GALAXY",0.1461083,570,52266,524
1237661965821280768,190.382890876864,41.2113388194621,24.33207,23.03779,21.70114,20.67821,19.81168,3840,301,1,202,9440747535826442240,"GALAXY",0.8896248,8385,57511,279
1237678859535385344,336.785459140323,11.4599141341131,26.71982,22.41404,20.62628,19.70333,19.01806,7773,301,4,158,5683623373290362880,"GALAXY",0.5056425,5048,56218,293
1237654948911448064,233.131970350919,57.8829018641657,16.13045,15.5096,15.36405,15.11563,14.98296,2206,301,3,95,692476035962267648,"GALAXY",0.03938431,615,52347,173
1237664817677205760,183.886316933727,36.6362708639237,27.40407,21.50139,19.78916,18.81641,18.19916,4504,301,1,166,5292933348297299968,"GALAXY",0.5291739,4701,55709,283
1237671938726363392,237.916780507237,59.9968083989683,20.99873,18.81234,17.36369,16.84565,16.53079,6162,301,1,65,7639450329332078592,"GALAXY",0.234488,6785,56487,798
1237663783129580544,13.4845196673526,-0.715123835187544,25.64571,23.55368,21.96268,20.57798,19.90619,4263,301,2,206,8862196601701292032,"GALAXY",0.7261701,7871,56902,867
1237654398617256192,174.435599497471,63.9481560801492,25.18184,22.1356,20.50336,19.57585,19.17464,2078,301,2,72,8008764743988041728,"GALAXY",0.491145,7113,56711,868
1237664817674584576,176.573319015021,36.3012015053119,24.16059,22.2897,20.53065,19.51211,18.99163,4504,301,1,126,5238872009367377920,"GALAXY",0.5609649,4653,55622,217
1237654399152096000,164.102039616402,63.2538425583145,22.71945,22.97462,20.8763,19.80372,18.97006,2078,301,3,41,7998584640704370688,"GALAXY",0.5317646,7104,56711,697
1237661137963648000,164.085915996943,40.3809301039204,22.42568,23.34487,22.10041,20.78229,19.47059,3647,301,3,161,9930602504948832256,"GALAXY",0.8487364,8820,57449,601
1237678859554521600,21.4906598615077,12.3747203945039,23.19784,22.05008,20.42264,19.31805,18.76337,7773,301,4,450,5252413054667479040,"GALAXY",0.5674013,4665,56209,327
1237662263788568832,234.812745533127,6.69197854642298,19.6827,18.37207,17.66804,17.29325,17.06846,3909,301,4,262,2050352569057830912,"GALAXY",0.1334116,1821,53167,323
1237661949196632320,221.737634578332,9.55826767502147,17.93199,16.74282,16.23742,15.92294,15.74849,3836,301,2,482,1928741096540628992,"GALAXY",0.06002847,1713,53827,271
1237659327107499264,255.57266502176,32.0516816946118,26.78419,23.18779,21.74841,20.38995,19.44343,3225,301,6,305,13120273110812350464,"GALAXY",0.7889448,11653,58526,587
1237656242241143040,348.955800992023,14.6571730835175,19.7768,18.23111,17.36444,16.93854,16.58294,2507,301,4,212,838882329899329536,"GALAXY",0.09458582,745,52258,316
1237664877801308160,140.083508773998,27.5224042812403,18.22061,16.77246,16.12666,15.79343,15.56226,4518,301,1,83,2180885218825627648,"GALAXY",0.02661207,1937,53388,62
1237678859543839232,356.409386769942,12.6566783574321,24.86125,21.61732,20.06199,19.27921,18.69298,7773,301,4,287,6924509655889893376,"GALAXY",0.4167014,6150,56187,819
1237662337326514944,235.138350616837,35.6400117201463,25.51349,21.66171,20.40037,19.39027,18.85034,3926,301,5,58,5600277640105973760,"GALAXY",0.548263,4974,56038,187
1237656242237669632,340.782116332397,13.7920034248392,19.60587,17.69305,16.71495,16.24713,15.85627,2507,301,4,159,833240460943190016,"GALAXY",0.125623,740,52263,271
1237656242234393088,333.214931072896,13.0621788162943,21.23701,19.2039,18.00632,17.49775,17.07547,2507,301,4,109,828749230116988928,"GALAXY",0.1500394,736,52221,316
1237655503501198080,260.709530858718,28.5711183588048,19.38971,18.11816,17.37842,16.97451,16.78547,2335,301,4,127,1103533682095843328,"GALAXY",0.1664642,980,52431,552
1237655503498380032,257.118934667844,34.1725088973377,21.41388,19.4629,17.72244,17.18989,16.79086,2335,301,4,84,1096655687041181696,"GALAXY",0.3176377,974,52427,106
1237666228039715584,282.127208780176,19.4080864371634,21.81455,20.10282,19.28333,18.82571,18.60212,4832,301,4,206,3189768522343409664,"GALAXY",-1.045176e-05,2833,54650,342
1237679322856686592,24.3736156242419,-4.94763913183699,24.1439,23.36553,22.09407,20.8938,19.94787,7881,301,3,184,8887902091378710528,"GALAXY",0.8854103,7894,57339,175
1237662337335100160,252.625109890465,23.3459113326661,23.42646,21.81602,20.98714,20.07362,19.68602,3926,301,5,189,4708776010187036672,"GALAXY",0.840531,4182,55446,955
1237665127459913728,157.305628368782,30.9749877442448,18.40578,17.10309,16.56568,16.27277,16.07398,4576,301,2,291,2205688827631134720,"GALAXY",0.04328354,1959,53440,185
1237662337325072640,231.733209706477,37.4847077046441,22.34595,20.73494,19.07108,18.41151,18.09606,3926,301,5,36,5604936545717213184,"GALAXY",0.327403,4978,56036,752
1237678598631653888,9.8065007730072,3.7239334977941,23.22471,22.66013,22.23801,21.76053,21.65441,7712,301,6,395,10635359232403462144,"GALAXY",0.8412869,9446,58082,395
1.237662337333e+18,248.731220124867,26.4119093568979,18.69461,17.30479,16.60527,16.21446,15.93908,3926,301,5,157,3320360540471060480,"GALAXY",0.07034409,2949,54557,297
1237662263778148608,210.948416792581,9.11036512612976,18.40285,16.3884,15.29224,14.84618,14.49154,3909,301,4,103,6138552627095689216,"GALAXY",0.1132435,5452,55957,532
1237669766547243264,8.90176900332744,7.06416848349723,22.13035,21.9878,21.91314,21.48692,21.37377,5656,301,3,74,1.2436799913287e+19,"GALAXY",0.9168903,11046,58398,398
1237661357534543872,153.39614489337,42.9854831440763,19.29769,18.45179,18.05656,17.61255,17.62877,3698,301,4,19,1371483296059385856,"GALAXY",0.09544968,1218,52709,499
1237662306735620352,237.848586444803,29.0202537799864,19.09914,17.30649,16.37032,15.90485,15.54301,3919,301,4,222,1566221925435336704,"GALAXY",0.08236889,1391,52817,346
1237678597539889920,328.601012149771,2.24014542509843,23.79387,22.86533,21.25202,20.09118,19.66961,7712,301,4,120,5795189162786445312,"GALAXY",0.5584306,5147,55854,663
1237667254002975488,152.077924917789,25.6470135476391,23.02709,22.23041,22.00493,21.14829,20.87788,5071,301,3,251,10839079221537822720,"GALAXY",0.8183338,9627,58132,148
1237661357542408192,178.16351387267,47.3703771983414,24.99623,21.73741,20.23314,19.28303,18.78022,3698,301,4,139,7480644289791547392,"GALAXY",0.5768557,6644,56384,601
1237661357544702208,185.998669270255,47.6364412719376,25.24855,22.56875,20.73209,19.67522,19.25624,3698,301,4,174,7510911645948073984,"GALAXY",0.6084217,6671,56388,121
1237663784213479936,36.7263820302285,0.0147060331756055,25.50565,23.88888,24.99164,22.74182,21.67905,4263,301,4,361,10563209273751656448,"GALAXY",0.7209198,9382,57746,59
1237662337334640896,251.84787221681,24.0203507315514,20.66289,18.65882,17.48445,16.95973,16.54114,3926,301,5,182,1603378548100327424,"GALAXY",0.1189298,1424,52912,353
1237678598632636672,12.0355913959255,3.69943556246591,27.57987,22.16598,20.77178,19.54717,19.17432,7712,301,6,410,4847073133541480448,"GALAXY",0.6316014,4305,55509,269
1237678598616187392,334.48199983385,3.34538775317342,25.03137,22.29076,20.74323,19.89951,19.26457,7712,301,6,159,4865261804560078848,"GALAXY",0.5700899,4321,55504,903
1237678598617235968,336.855075430658,3.3984058890775,23.28275,22.56748,20.62978,19.47543,19.02638,7712,301,6,175,4863958340068464640,"GALAXY",0.5466266,4320,55894,257
1237662263786078464,229.149140031298,7.3940873243183,19.39432,17.46206,16.50567,16.03935,15.66494,3909,301,4,224,2047004854047500288,"GALAXY",0.1043681,1818,54539,432
1237654381974454784,129.189807353575,46.7159037990859,23.0692,21.59505,20.36948,19.66007,19.38731,2074,301,3,75,7200357609769293824,"GALAXY",0.5050945,6395,56354,828
1237662698102129152,217.571961644587,33.5483020405519,24.11045,21.63304,19.76642,18.96501,18.51674,4010,301,5,33,4350718402740115456,"GALAXY",0.4260483,3864,55649,877
1237662337332478720,247.747551929573,27.3202602996233,23.32269,22.57267,20.63711,19.56302,19.07079,3926,301,5,149,5635186579716986880,"GALAXY",0.5510753,5005,55751,209
1237654399153668864,172.180352463957,64.0413586638357,22.3401,21.57021,20.37071,19.5324,18.97556,2078,301,3,65,8005149275465209856,"GALAXY",0.5615661,7110,56746,3
1237656242236294144,337.58530755278,13.5150682000918,23.01444,21.98333,20.23119,19.22345,18.62468,2507,301,4,138,5678005418108147712,"GALAXY",0.5193458,5043,56187,335
1237654398616207616,169.220781890055,63.4239530814208,18.68141,17.50899,17.07807,16.81899,16.63647,2078,301,2,56,671064696664647680,"GALAXY",0.04517108,596,52370,103
1237662698108683264,233.5704090226,27.4956900845344,21.89453,21.83921,21.26056,20.38902,20.73042,4010,301,5,133,4457700334870222848,"GALAXY",0.8032858,3959,55679,955
1237664877799801088,136.624629690447,25.9218996827542,21.99707,19.68579,18.17342,17.61289,17.227,4518,301,1,60,6505638883904215040,"GALAXY",0.2573979,5778,56328,688
1237660765912302336,131.267602309982,31.7650023221338,24.34896,23.27467,21.80901,20.71924,19.96977,3560,301,6,164,12007905442154174464,"GALAXY",0.6969903,10665,58456,665
1237664817678450688,187.466232315167,36.5156931992898,19.61194,17.9181,16.95165,16.47185,16.10864,4504,301,1,185,2255353493013424128,"GALAXY",0.1297369,2003,53442,640
1237679255210034176,38.2444474235178,-3.47654095642806,22.19435,23.41953,21.70668,20.62476,19.75022,7865,301,5,170,8873461104703199232,"GALAXY",0.6083061,7881,57282,887
1237662263779132160,213.16236912303,8.8466253010971,26.74855,21.52028,19.86512,18.87261,18.43995,3909,301,4,118,6138674398008465408,"GALAXY",0.4976895,5452,55957,975
1237678854164447744,331.830637346955,7.9280584704189,22.24757,20.21343,18.77003,18.11802,17.65911,7772,301,2,124,5704953616156350464,"GALAXY",0.2352816,5067,55751,68
1237661950273520384,229.069334666262,9.38402458319365,23.45673,21.91665,22.27797,21.92939,21.78831,3836,301,4,530,6178075947365062656,"GALAXY",0.04844513,5487,55982,957
1237667254003630592,153.732910872393,26.115772526864,23.20766,23.16219,22.69836,22.10383,21.86419,5071,301,3,261,10837989051447138304,"GALAXY",0.9336317,9626,57875,278
1237654381982056960,151.538589419278,57.7605837376459,26.18195,22.10113,20.28507,19.37037,18.95543,2074,301,3,191,7977044106961770496,"GALAXY",0.4882562,7085,56625,157
1237654381974585344,129.516177020617,46.9067827781072,19.54449,18.27564,17.70972,17.35277,17.13571,2074,301,3,77,619301056723052544,"GALAXY",0.07583711,550,51959,204
1237661949179855104,182.733119137249,11.9035896951342,19.0333,17.51016,17.13348,16.82051,16.70893,3836,301,2,226,1814997431905970176,"GALAXY",0.09299422,1612,53149,170
1237657070090191104,38.4685519563623,-0.520773916308202,22.99226,22.88365,22.53888,21.80837,21.31649,2700,301,2,122,10554339513500719104,"GALAXY",0.8261081,9374,57749,559
1237680502897575168,347.219346742578,32.6775890569414,23.6175,23.69387,22.16824,20.73702,19.93512,8156,301,1,163,8741715435190507520,"GALAXY",0.7398357,7764,58042,831
1237664668430303488,142.583181807045,31.7577725893936,22.09244,22.64694,20.7795,19.97178,19.43363,4469,301,3,215,6538291905364776960,"GALAXY",0.5485588,5807,56329,695
1237654381982253824,152.383048392466,57.898323625649,23.23848,22.13374,20.334,19.33179,18.98455,2074,301,3,194,7978271162492016640,"GALAXY",0.5903482,7086,56658,525
1237661357536641536,159.568101859216,44.8002015889274,23.13021,21.68116,20.00719,19.45034,18.97885,3698,301,4,51,5281863739133679616,"GALAXY",0.3801275,4691,55651,972
1237671938723348736,227.026098416864,56.132750350647,19.53817,18.2522,17.72702,17.41007,17.23344,6162,301,1,19,891887862922897408,"GALAXY",0.06005741,792,52353,637
1237678905718080000,21.5574902908442,8.76221358583647,24.33961,21.28039,20.20516,19.32821,19.12622,7784,301,2,338,5129850213658548224,"GALAXY",0.5966801,4556,55912,910
1237662337331757312,246.321757304274,28.3889437866681,19.79685,18.17962,17.30746,16.81588,16.46903,3926,301,5,138,1584147814416410624,"GALAXY",0.0982663,1407,52886,24
1237654381982778112,154.288484374167,58.5560527059429,24.48388,22.16685,20.53264,19.74641,19.21821,2074,301,3,202,7978333284898985984,"GALAXY",0.4461521,7086,56658,751
1237679322854916864,20.3244975051622,-5.06832416349988,25.02163,22.93516,21.53009,20.19422,19.55094,7881,301,3,157,8910384905009256448,"GALAXY",0.6190667,7914,57331,47
1237680267739464960,329.338312305082,16.0834363641948,23.84712,22.30065,21.01247,19.89454,19.34281,8101,301,3,31,5698379911934531584,"GALAXY",0.6047767,5061,55806,729
1237680267741495808,334.155424799379,16.9674831374596,23.90464,20.55881,18.85598,18.23107,17.88415,8101,301,3,62,5670237636020951040,"GALAXY",0.3465646,5036,55751,748
1237651539262767360,242.952929881709,52.404636003484,19.39868,18.32121,17.82709,17.51096,17.30992,1412,301,4,377,701574764593965056,"GALAXY",0.06655707,623,52051,506
1237663457778139392,321.047459537012,0.00213796228392107,22.59365,24.39721,27.62688,19.81721,20.91474,4187,301,4,89,10383222242834405376,"GALAXY",0.791671,9222,57680,630
1237678621693969152,7.98758515388607,3.96881906464075,22.5412,22.79205,22.33485,21.51706,21.36595,7718,301,1,42,10632141786368464896,"GALAXY",0.8039922,9443,58074,978
1237668296593375488,184.787369443317,18.9271187545384,19.71435,17.9688,16.69051,16.18912,15.83262,5314,301,1,54,2938614774872696832,"GALAXY",0.2042437,2610,54476,58
1237668296592326912,182.178153651788,18.8386979444967,23.61052,21.85233,20.09958,19.2436,18.78655,5314,301,1,38,6584398271174957056,"GALAXY",0.478227,5848,56029,493
1237678859537154560,340.785205217182,11.8450747481637,26.06591,22.27283,21.19396,20.34601,19.69233,7773,301,4,185,5685951039356033024,"GALAXY",0.515941,5050,56215,569
1237667536929751040,141.18130834684,17.750001508064,20.33442,18.98547,17.22948,17.71667,16.76079,5137,301,2,187,2657190638025467904,"GALAXY",0.2233318,2360,53728,243
1237662698107240704,230.124705541119,28.9572020007902,20.21869,18.5511,17.56651,17.09971,16.76581,4010,301,5,111,2078524547740493824,"GALAXY",0.1281523,1846,54173,412
1237667781753635328,166.919783215134,20.670973721619,25.15007,21.90281,20.29445,19.47691,19.23984,5194,301,2,351,6617087301825878016,"GALAXY",0.4308145,5877,56041,631
1237654398619877632,188.241415564195,64.3262752945818,23.93111,20.84135,18.96721,18.23016,17.79565,2078,301,2,112,675580664908638208,"GALAXY",0.4315827,600,52317,148
1237662306187543552,209.365954292302,39.5789617500804,23.29899,23.20032,21.67097,20.36063,19.59905,3919,301,3,51,9962192030917744640,"GALAXY",0.5990292,8848,57875,835
1237664877801112576,139.710225524282,27.2970896964756,22.80282,23.12846,22.19991,21.58964,20.81701,4518,301,1,80,10844774141980334080,"GALAXY",0.8417454,9632,58130,386
1237671938730688512,257.674801968534,63.179730815941,18.17055,16.94934,16.38165,16.07998,15.91971,6162,301,1,131,396389088518760448,"GALAXY",0.02707676,352,51694,263
1237678859536171520,338.489256903694,11.5635721518918,22.91544,20.58825,18.82081,18.2128,17.70436,7773,301,4,170,5684778683203868672,"GALAXY",0.3367532,5049,56103,400
1237655503497855232,256.289671295419,35.2753902477819,20.08153,18.20348,17.26864,16.83528,16.50615,2335,301,4,76,1096774984052795392,"GALAXY",0.09740835,974,52427,540
1237651539248152832,179.125796164194,67.7726590334072,18.22898,16.988,16.5375,16.24164,16.05932,1412,301,4,154,555165443929696256,"GALAXY",0.06191573,493,51957,352
1237662336251855104,232.396650279903,36.192041172504,22.07561,19.29926,17.86314,17.34206,16.89922,3926,301,3,44,1577504844367816704,"GALAXY",0.2021151,1401,53144,433
1237662263786733824,230.634108955389,7.07368969284351,25.44035,22.31242,20.81733,19.80358,19.29877,3909,301,4,234,5504726775597651968,"GALAXY",0.5518708,4889,55709,735
1237661384379597568,136.793920022996,32.5347360885947,23.06819,21.94086,20.40259,19.56233,19.18074,3704,301,6,42,6540538757778790400,"GALAXY",0.5818484,5809,56353,677
1237661384381300992,140.900981628939,34.4118192606493,18.67025,17.90051,17.72,17.41449,17.46097,3704,301,6,68,1793654809048410112,"GALAXY",0.08803412,1593,52991,350
1237680297817145344,357.821738060665,21.9534763740157,24.52021,23.41005,21.05144,19.80485,20.80804,8108,301,3,228,6887392893541308416,"GALAXY",4.482628e-05,6117,56272,957
1237668367458501120,233.062368497156,16.2031037375925,23.78874,21.7443,19.88688,19.03021,18.56692,5330,301,5,26,4434940443403507712,"GALAXY",0.4525938,3939,55633,75
1237678905717031424,19.0560530528368,9.05352510649704,21.62978,21.51299,19.60304,18.86537,18.45231,7784,301,2,322,5128556642875758592,"GALAXY",0.4205849,4555,56189,300
1237667536939581696,164.582495231247,22.9337971487406,20.40262,18.52001,17.45101,16.98938,16.6232,5137,301,2,337,2799049080968341504,"GALAXY",0.1485234,2486,53876,225
1237662698107634432,231.133025183556,28.6124006334659,23.15703,22.65973,21.00437,19.84919,19.40815,4010,301,5,117,4336100389827139584,"GALAXY",0.5561274,3851,55302,945
1237678859529225984,322.536714848157,9.6508960092648,22.02414,22.67114,21.32427,20.20531,19.6447,7773,301,4,64,4604013992939378688,"GALAXY",0.6124777,4089,55470,761
1237679255200661760,16.8116532204956,-4.20802292077089,25.514,21.02027,19.31526,18.62139,18.22352,7865,301,5,27,7931062804995659776,"GALAXY",0.4007783,7044,56591,814
1237662337331102464,244.953214360022,29.2875450789723,24.32797,22.2405,20.63189,19.58055,19.15196,3926,301,5,128,5637569220726511616,"GALAXY",0.5379326,5007,55710,685
1237679317481553920,6.52381265011502,9.09691008006281,25.40685,21.51549,20.17802,19.32255,19.41877,7880,301,1,86,5109355590922295296,"GALAXY",0.6188964,4538,55860,79
1237662263786144000,229.228950748722,7.37903986351856,18.01308,16.34518,15.55754,15.17821,14.88183,3909,301,4,225,2047004304291686400,"GALAXY",0.03635399,1818,54539,430
1.23766512749e+18,235.606351562605,23.1695497555535,23.39014,21.53194,19.77326,18.95934,18.58321,4576,301,2,750,4438428639093348352,"GALAXY",0.463197,3942,55338,477
1237668296598749440,197.732758056655,18.349713644217,20.33216,18.42045,17.26817,16.80038,16.45042,5314,301,1,136,2947690144351676416,"GALAXY",0.1622479,2618,54506,306
1237650761324691712,198.090089137029,-2.74583533063671,20.36472,18.59048,17.47272,16.98327,16.64154,1231,301,3,192,382859328027125760,"GALAXY",0.1826416,340,51990,194
1237650761322594816,193.225137051432,-2.85073359794266,20.43215,20.93934,19.42428,18.33295,17.9213,1231,301,3,160,4254822289936504832,"GALAXY",0.6414149,3779,55222,169
1237661149769040384,199.531325883127,47.9711633731566,24.40713,21.97543,20.25384,19.48172,19.16847,3650,301,1,73,7603227192156510208,"GALAXY",0.4927885,6753,56399,91
1237666338114830592,15.6769663786658,-0.842018057632672,21.31344,19.15057,17.63922,17.10181,16.74047,4858,301,1,459,444739014331754496,"GALAXY",0.2428103,395,51783,31
1237678602388701952,23.2291338547109,17.4686860533668,23.13442,23.61232,22.23594,20.40298,19.50516,7713,301,5,379,12451576526893504512,"GALAXY",0.76109,11059,58515,907
1237664817672552448,170.858686707015,35.5967479027294,24.70613,21.19072,19.96748,19.21483,18.94208,4504,301,1,95,5199499047363434496,"GALAXY",0.6107474,4618,55600,339
1237651539778011392,143.360026139407,61.9167856557188,17.39772,16.33243,16.0702,15.9868,15.93835,1412,301,5,47,2683081114410575872,"GALAXY",0,2383,53800,224
1237662336260572160,250.580259151311,23.8713926376021,23.24238,22.49117,20.94272,19.94354,19.48165,3926,301,3,177,4713077303785314304,"GALAXY",0.5239064,4186,55691,219
1237678598631260416,8.91434929402135,3.60473630045224,23.96681,22.56704,21.92427,21.34476,21.00976,7712,301,6,389,10636429057133402112,"GALAXY",0.847292,9447,58077,191
