"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237680276872888832,6.10358925877563,27.6352205713191,23.95054,21.77472,21.2382,21.14771,20.39647,8103,301,4,132,8661668503361968128,"STAR",-0.0007182201,7693,57361,438
1237680276872429568,4.93209189407554,27.664290449284,25.08411,20.907,20.40953,20.47804,20.71344,8103,301,4,125,7070791712931862528,"STAR",-0.0009754087,6280,56570,510
1237663789028475136,116.968537657146,51.430292617577,19.92942,19.00388,18.67665,18.53282,18.47566,4264,301,5,104,4142321084598081536,"STAR",0.0004795715,3679,55209,492
1237663462606242048,348.419122353988,0.80542986775756,17.62262,16.38919,15.92705,15.75291,15.69477,4188,301,5,32,1234076782626367488,"STAR",-0.0003326509,1096,52974,329
1237678661966888960,13.8351812761156,5.07785776406476,25.82153,21.68107,20.65267,19.42925,19.08683,7727,301,4,158,4976491155963533312,"STAR",-0.0001662496,4420,55883,49
1237665530649903872,240.854600950918,15.3227911364179,25.01564,21.80421,21.12614,20.93152,20.95683,4670,301,1,290,4415792718250530816,"STAR",-0.0001945094,3922,55333,48
1237655347817807872,237.598454489682,48.6492302233775,18.70598,17.73351,17.43312,17.31727,17.31074,2299,301,2,267,9490215944758515712,"STAR",-0.0007147279,8429,57893,20
1237680298879484416,330.120999042755,19.3541045045724,21.45044,20.05323,19.80503,19.74838,20.01406,8108,301,5,54,8525500578335578112,"STAR",-0.0004717556,7572,56944,678
1237655692473860864,214.742256120004,-2.01104238606782,24.42908,21.71876,20.70202,20.5226,20.52243,2379,301,4,37,4543279992818391040,"STAR",0.0005991405,4035,55383,996
1237651250410291712,127.457204138616,48.2739661851374,23.6927,21.74502,20.88257,20.61349,20.2716,1345,301,2,134,8239353777490253824,"STAR",3.567578e-06,7318,56990,66
1237663462607618304,351.511560799715,0.793596315237527,20.77622,19.01593,18.33784,18.08651,17.9708,4188,301,5,53,1233006400456648704,"STAR",-6.093846e-05,1095,52521,531
1237654398617911808,178.042737175962,64.0273365964281,22.42237,20.9505,20.71904,20.69421,20.31256,2078,301,2,82,8007481888041359360,"STAR",-0.0002033214,7112,56666,297
1237661950270112512,221.252304572504,10.3571092932172,23.24358,22.32629,21.01786,19.40368,18.76627,3836,301,4,478,1928764186284812288,"STAR",0.0002806056,1713,53827,355
1237668299278451456,186.571335796592,20.9082249454849,24.06089,24.55251,23.18451,20.41156,18.7284,5314,301,6,65,6735224878981732352,"STAR",2.766447e-06,5982,56074,333
1237676441998328320,7.32117050744165,35.1034962667313,24.04732,20.33416,19.45854,18.9964,18.81197,7210,301,5,46,8029982017419761664,"STAR",-0.0003120095,7132,56565,232
1237664836998398208,123.332803306173,20.6049102816396,17.55769,16.31181,16.20287,16.18548,16.21617,4508,301,5,72,2166236699313596416,"STAR",0.0002861572,1924,53330,19
1237661971718930688,176.976143222017,7.43932761799713,20.87429,19.68163,19.63706,19.54681,19.34645,3841,301,4,81,3654782506026246144,"STAR",0.000302405,3246,54939,405
1237663783141573376,40.9947711464392,-0.788361938114612,24.70902,23.07453,22.66733,22.51644,21.76189,4263,301,2,389,8260808267904866304,"STAR",0.001271962,7337,56686,293
1237662195604128000,197.045640758708,42.5403992783811,21.78513,21.32405,21.19033,21.1212,21.32818,3893,301,5,234,7453615819811215360,"STAR",0.001713134,6620,56368,576
1237659889193386752,3.91476923624094,35.4601486377116,24.14786,23.942,21.89402,20.64571,19.7722,3356,301,5,31,8722613625653843968,"STAR",0.0001178285,7747,58398,971
1237663462607749376,351.725085056219,0.773506488387411,22.47946,20.45456,18.96707,17.47939,16.65905,4188,301,5,55,1233012997526415360,"STAR",-9.945768e-05,1095,52521,555
1237673756041347840,109.619501353545,30.5937605698888,21.37808,19.43454,18.50178,18.16654,17.94893,6585,301,2,171,3034382786283726848,"STAR",0.0001891111,2695,54409,300
1237663783141900544,41.7231130030989,-0.737588613870215,23.13536,20.79222,19.162,17.6822,16.83541,4263,301,2,394,796048928935012352,"STAR",1.13331e-05,707,52177,137
1237663783142555904,43.152586140951,-0.725322234198401,23.08058,20.83617,19.4275,18.45983,17.92214,4263,301,2,404,1202532062863583232,"STAR",7.900296e-06,1068,52614,258
1237669761721762048,332.154742511152,5.50427437959081,19.57461,17.79807,17.07755,16.8332,16.68174,5655,301,2,171,2598647976960223232,"STAR",-7.485908e-05,2308,54379,258
1237678661970887424,23.0251986502056,4.90530002833186,23.51745,23.03302,21.76532,20.74739,19.88248,7727,301,4,219,9860660932614838272,"STAR",8.405971e-05,8758,58139,107
1237661386547593728,253.150060675409,29.3992637554383,22.62856,21.62848,21.21533,21.39468,20.96938,3705,301,2,355,5625124123657394176,"STAR",-0.0007889227,4996,55720,466
1237655501891108864,260.12156414265,26.9471955404533,18.01645,16.74064,16.80619,16.8503,16.87889,2335,301,1,135,2456786230013093888,"STAR",-0.0006974878,2182,53905,264
1237663783130890240,16.4804522064118,-0.745515419610888,25.47769,24.98283,20.12347,18.98793,18.84559,4263,301,2,226,780252796426414080,"STAR",-6.384938e-05,693,52254,15
1237660772883562496,153.194633014683,40.0866872071283,20.19858,19.22753,18.8881,18.78141,18.76622,3562,301,3,41,5136453325001349120,"STAR",-0.0006657111,4562,55570,356
1237664836998791424,124.103819510649,21.0247775043773,21.75905,18.41904,17.08822,16.54381,16.22297,4508,301,5,78,5043006107003672576,"STAR",0.0003249944,4479,55592,365
1237650372092363264,179.573640036087,-1.294581881624,23.12164,21.72102,21.40735,21.50778,21.15285,1140,301,6,178,4326866965652330496,"STAR",0.000461038,3843,55278,122
1237664854190064128,237.656379267654,25.8965530657922,24.24504,21.70996,21.15738,20.89492,20.81743,4512,301,5,252,4442874794623653888,"STAR",-0.0007481772,3946,55659,268
1237668350818058240,209.74903311739,16.9075788582431,19.74477,18.3558,17.76144,17.51633,17.38372,5326,301,6,65,3726752138798407680,"STAR",5.52707e-05,3310,54919,85
1237661950261920000,202.226837658119,12.1941456084778,23.70815,23.22167,21.32921,20.12469,19.54416,3836,301,4,353,1913035661057746944,"STAR",-1.272857e-06,1699,53148,479
1237664854190325760,238.088887610382,25.5893113458064,18.92869,17.88146,17.56159,17.4236,17.38773,4512,301,5,256,2768644572010539008,"STAR",-0.000715408,2459,54544,206
1237669761722023936,332.694865990301,5.57772444432949,18.00034,17.04624,16.70968,16.55215,16.51973,5655,301,2,175,4984495604371838976,"STAR",-0.0002606284,4427,56107,497
1237654398616731648,171.825184253159,63.703784617712,19.95263,18.79206,18.32366,18.13854,18.0747,2078,301,2,64,3743633490961342464,"STAR",-0.0002120672,3325,54942,59
1237663332148314624,82.7294352068647,-0.640574161816131,21.44813,18.88186,17.721,17.219,16.8932,4158,301,2,58,2310418958789928960,"STAR",5.390035e-05,2052,53401,263
1237663462606504192,349.024375093389,0.707861222236035,19.92525,18.2593,17.55621,17.27363,17.12596,4188,301,5,36,1234116639922874368,"STAR",3.678808e-05,1096,52974,474
1237655347818725376,239.664310597731,47.1405891572771,18.29182,17.01434,16.52579,16.30186,16.20642,2299,301,2,281,3889020265258131456,"STAR",-0.0007621757,3454,55003,589
1237662337332871424,248.571820235171,26.6698805892385,18.08896,17.16127,16.73398,16.54479,16.4635,3926,301,5,155,1586540625556170752,"STAR",-0.001017294,1409,52824,537
1237655692479037440,226.495785296435,-1.80731593843087,18.53284,17.41578,17.36101,17.40098,17.44778,2379,301,4,116,1038218843031365632,"STAR",-9.995745e-05,922,52426,506
1237660751409119232,65.3974550222366,28.0778262399877,18.13144,16.3739,15.5419,15.14152,14.91652,3557,301,3,47,1408528595856418816,"STAR",3.438168e-05,1251,52964,101
1237662663216791808,239.584087424503,26.249193710071,17.00885,15.81725,15.39526,15.19662,15.1073,4002,301,4,205,2768619283243100160,"STAR",-0.00034233,2459,54544,114
1237680529205232896,348.394337951176,28.37227289454,25.23778,24.33844,22.61765,21.22115,20.10253,8162,301,2,178,8674179025080702976,"STAR",-8.082243e-05,7704,57572,895
1237664836996169984,118.850939536724,17.7535766014354,18.24074,17.16724,16.79122,16.65118,16.59748,4508,301,5,38,3055721005071755264,"STAR",-6.091965e-05,2714,54208,104
1237664837001085184,129.035858744979,23.773365674641,18.31998,16.79485,16.25233,16.06012,15.97768,4508,301,5,113,2606464394418219008,"STAR",8.797619e-05,2315,53741,22
1237663462608667136,353.855650052135,0.820332839735362,22.88265,21.32352,20.21518,19.85768,19.65919,4188,301,5,69,767975654137292800,"STAR",-0.0001149341,682,52525,407
1237663783142949120,44.1585901016176,-0.834559583975208,24.76061,21.05905,19.55615,18.72636,18.23107,4263,301,2,410,1702383536792692736,"STAR",7.211132e-05,1512,53742,83
1237656494034977024,348.414491239461,13.2544438618169,23.45575,20.51566,19.23601,19.12796,18.4053,2566,301,1,233,837725643549468672,"STAR",-0.000630436,744,52251,204
1237678579295649792,9.58787647438339,24.2408070562793,18.0691,16.51673,15.95065,15.59742,15.69655,7708,301,2,263,2294656358852618240,"STAR",1.718532e-05,2038,53327,263
1237669761721237760,330.92587407583,5.50866096542425,19.37639,17.18141,16.31369,15.99375,15.82554,5655,301,2,163,3536479454081687552,"STAR",6.851665e-05,3141,55008,101
1237661386545430784,249.468402867437,33.2621492999162,21.76062,19.82831,19.16389,18.92882,18.84276,3705,301,2,322,12288303169008850944,"STAR",-0.0001541524,10914,58257,842
1237660963476603136,137.893472182988,35.646752880148,24.63467,22.13432,22.23559,20.22299,22.82691,3606,301,6,100,5228814506663368704,"STAR",-2.127449e-05,4644,55922,492
1237680529205101056,347.94705359543,28.3314484396126,21.85255,20.83301,20.49137,20.29151,20.43659,8162,301,2,176,7084430604851501056,"STAR",-0.0008028685,6292,56566,976
1237659930538410752,17.463613019151,46.0904708501675,20.3464,18.96344,18.41379,18.21223,18.13321,3366,301,2,122,1656238668630747136,"STAR",-0.0001436782,1471,52883,145
1237663462606110976,348.061700011655,0.687477957817976,20.42195,19.43652,19.18649,19.05043,18.98112,4188,301,5,30,1234082280184506368,"STAR",-0.001030551,1096,52974,349
1237663462607618304,351.552940855915,0.672028023481815,23.94065,21.16703,19.7659,18.92519,18.50456,4188,301,5,53,1233010798503159808,"STAR",-0.0003279682,1095,52521,547
1237660751408136192,65.3362094779043,25.838230174929,18.67114,17.056,16.36798,16.04294,15.86241,3557,301,3,32,1412041535641380864,"STAR",-5.899171e-05,1254,52972,593
1237668503827972608,243.894589631706,58.3318054790757,22.43812,21.86671,21.8161,21.62459,20.99166,5362,301,3,91,7854364169977747456,"STAR",-0.0007323084,6976,56448,314
1237655347815120896,230.328007819338,52.7402514320029,18.11971,16.57258,15.95977,15.69573,15.58075,2299,301,2,226,3860796351075950592,"STAR",-0.0001509578,3429,54976,311
1237663783118045184,347.260765987511,-0.778275597756297,18.40329,17.39671,17.09309,16.97205,16.93803,4263,301,2,30,10306620097947785216,"STAR",-0.0001666827,9154,58013,481
1237661386545889536,250.336933600607,32.4840087706824,19.66168,17.79148,17.00781,16.67939,16.51157,3705,301,2,329,3918223294024753152,"STAR",-3.735921e-05,3480,54999,333
1237660751411479040,65.4450764677861,33.5941397960784,17.04475,15.55022,15.40893,15.41036,15.4149,3557,301,3,83,1410883749930887168,"STAR",-7.715773e-05,1253,52974,477
1237663783119683840,350.962132053257,-0.778999158476201,20.32373,19.27811,18.90288,18.73902,18.68119,4263,301,2,55,1232917614892705792,"STAR",-0.0007202894,1095,52521,208
1237662663216857600,239.599831936831,26.1803281348508,22.07544,21.15418,20.91023,20.66125,20.43895,4002,301,4,206,4436252980275337216,"STAR",-0.0004983268,3940,55327,754
1237662663217644032,241.349308372413,25.2214240641749,22.37292,20.85313,20.59281,20.4607,20.45408,4002,301,4,218,4436320050484631552,"STAR",-0.000137355,3940,55327,998
1237662195612451072,220.98888269829,37.449665550944,22.00398,19.38421,17.87048,16.58322,15.8823,3893,301,5,361,1556154801971030016,"STAR",-5.391912e-05,1382,53115,586
1237662663216333056,238.472937821081,26.8409081963614,21.43764,19.62121,18.90647,18.62071,18.5291,4002,301,4,198,2785605363838248960,"STAR",-4.76757e-05,2474,54564,469
1237663462607355904,350.840960218049,0.660378615425126,22.28382,20.32212,19.14515,18.65727,18.38192,4188,301,5,49,1232989358026418176,"STAR",-0.0002708891,1095,52521,469
1237666211950035200,313.980250244115,3.22250244075624,17.04572,15.95337,15.60084,15.48287,15.42892,4828,301,6,457,3169575162706159616,"STAR",9.890277e-05,2815,54414,607
1237663462606963456,349.967876584586,0.818074202881129,23.1663,24.31734,22.0464,19.91278,18.58124,4188,301,5,43,4825640353213470720,"STAR",-0.0001125577,4286,55499,121
1237664837002854400,132.883976535136,25.7180370356587,18.38795,17.47922,17.09684,16.9502,16.88893,4508,301,5,140,12522307833721804800,"STAR",0.0002012989,11122,58437,178
1237655129835831552,241.097899908421,50.2135548953403,21.95179,20.90683,20.38692,20.21049,20.09687,2248,301,4,78,9078238828117121024,"STAR",-0.0001299937,8063,57576,392
1237655503498380288,256.977490664919,34.1568143718746,23.76185,22.46461,21.09272,20.09711,19.73045,2335,301,4,84,1096669156058621952,"STAR",-2.900418e-05,974,52427,155
1237663307454874112,0.740021908693961,29.3177978067998,22.67471,20.63361,19.2728,18.75216,18.45185,4152,301,4,98,3179679125447141376,"STAR",-0.0009827188,2824,54452,501
1237664837001150464,129.09925768801,23.9004487528811,18.17082,16.95152,16.44902,16.23193,16.12759,4508,301,5,114,3797752003002736640,"STAR",0.0001350579,3373,54940,333
1237661137424941568,159.000479371149,38.8588750018176,25.17055,23.30026,21.71187,19.38578,18.0413,3647,301,2,133,2249640705322412032,"STAR",-9.979273e-05,1998,53433,337
1237658192150332160,131.152413387527,35.1723480232638,22.1173,21.36182,20.01046,19.09849,18.46581,2961,301,4,121,5000393158473046016,"STAR",-8.267639e-05,4441,55532,988
1237663783118373376,347.955152763564,-0.809790841097306,24.28487,22.81894,21.27246,20.62768,20.30553,4263,301,2,35,4739016703656351744,"STAR",-0.0003516248,4209,55478,378
1237661212044165120,216.08819960463,46.1619558526346,19.9491,18.47068,17.81017,17.54934,17.39373,3664,301,5,44,3301227114639943680,"STAR",-0.0003272252,2932,54595,322
1237668310556410624,241.39305434842,10.9597479586943,24.05902,21.07598,20.41153,20.20178,19.92951,5317,301,3,121,2844112851755362304,"STAR",-0.0003544158,2526,54582,326
1237651495758528768,121.37016900371,46.7425352768231,23.28645,20.26621,19.24848,18.83312,18.70091,1402,301,3,107,8246168549636462592,"STAR",0.0002953951,7324,56935,282
1237648703504318464,185.682207841167,-0.773820514581189,17.89401,16.60521,16.05397,15.81686,15.6821,752,301,2,281,2880107556498335744,"STAR",0.0005371402,2558,54140,202
1237678618476281856,325.025599646134,1.68876095060938,19.03123,18.13781,17.88409,17.81497,17.75051,7717,301,3,96,10317887618768197632,"STAR",-0.0004861016,9164,58045,512
1237658187852349952,86.2765986505727,0.0417355473654958,21.13426,19.29645,18.23018,17.6981,17.36393,2960,301,4,75,8170740947812112384,"STAR",7.583271e-05,7257,56658,310
1237663783120273664,352.226375381354,-0.768851338544438,24.73905,21.93109,20.33855,19.83197,19.69579,4263,301,2,64,1673170874666084352,"STAR",0.0002114523,1486,52993,304
1237678618470908928,312.800425732198,1.25365659523298,20.75365,19.33387,18.69191,18.45545,18.33041,7717,301,3,14,1255479325210208256,"STAR",0.0002508432,1115,52914,367
1237668310556345600,241.372865849954,11.0201167128516,24.96869,21.52003,20.60915,20.2887,20.19786,5317,301,3,120,2842958364328093696,"STAR",-0.0002871503,2525,54569,222
1237652899157704704,46.8593591637283,-8.54250668888056,19.58525,17.62354,16.74933,16.42475,16.21834,1729,301,1,391,3586017122834292736,"STAR",-1.914329e-05,3185,54829,94
1237655347815841792,232.433538756706,51.7743070800433,18.13299,17.15783,16.87824,16.73864,16.71088,2299,301,2,237,9452190708511561728,"STAR",-0.0009138169,8395,57834,949
1237648703504777216,186.661250070846,-0.719379414634282,18.45945,17.08917,16.58184,16.38807,16.26379,752,301,2,288,2880068523835549696,"STAR",0.0003442097,2558,54140,60
1237663783118045184,347.248511604345,-0.710339512563596,19.02117,17.74864,17.27815,17.09774,17.00685,4263,301,2,30,4739041992423790592,"STAR",-0.0002493276,4209,55478,470
1237663783118045440,347.250441529813,-0.730007587192152,19.86266,18.75969,18.64626,18.65702,18.68256,4263,301,2,30,429026169006876672,"STAR",-0.0004785271,381,51811,212
1237663783120535808,352.84406457574,-0.757484093063251,19.58132,17.56998,16.75525,16.44619,16.3122,4263,301,2,68,3537655102309507072,"STAR",-0.0001015366,3142,54735,282
1237651495758266880,120.852492287777,46.2799378872674,23.88231,22.28328,22.06114,21.59854,21.17799,1402,301,3,103,4141330974360492032,"STAR",-0.0005300485,3678,55208,986
1237666465341046784,124.723017989372,66.7810175573836,17.8256,16.59601,16.07661,15.89302,15.82001,4887,301,6,273,3699853136429686784,"STAR",3.719142e-05,3286,54910,531
1237680245740864000,0.49574733176712,19.3440043781815,22.27291,21.16587,20.77403,20.62251,21.19364,8096,301,2,231,8552592544860755968,"STAR",-0.0001298849,7596,56945,934
1237648703504122112,185.231126101525,-0.683112861647542,17.67612,16.73553,16.5029,16.4056,16.40395,752,301,2,278,2880134494533216256,"STAR",0.0005848436,2558,54140,300
1237668730384942080,305.171108479793,-13.9064702636903,21.3919,19.8446,19.26184,19.00061,18.93829,5415,301,1,52,3531982171982110720,"STAR",-0.0002664996,3137,54730,124
1237669517444382976,5.82391004722228,7.10464310378795,21.43651,21.18046,21.0005,20.99549,20.99071,5598,301,3,154,12737452297401161728,"STAR",9.558818e-05,11313,58426,533
1237661137424155136,156.731248560338,38.3103980201453,24.46047,22.72278,21.4705,20.01063,19.20958,3647,301,2,121,9970114010602035200,"STAR",0.0001724038,8855,57780,983
1237650371544547584,154.543759628659,-1.40624890921385,22.00402,21.42818,21.11956,21.09511,20.6713,1140,301,5,11,4260649702352246784,"STAR",0.0002875641,3784,55269,889
1237659324949397760,232.330944554989,49.0044875791567,18.97739,17.49328,16.8888,16.63255,16.50819,3225,301,2,143,2757356156425889792,"STAR",-6.636865e-05,2449,54271,99
1237662474226631168,233.952954856135,38.2647681000814,23.19333,22.41342,21.11388,19.64253,18.67949,3958,301,4,28,12093563716358133760,"STAR",1.996994e-05,10741,58230,992
1237662663216791808,239.537139950729,26.4190614914911,19.17086,18.21794,17.85276,17.74004,17.67739,4002,301,4,205,2768620382754727936,"STAR",-0.001298716,2459,54544,118
1237662305116684544,216.99414497012,36.5462185739197,20.43252,19.48118,19.22666,19.27894,19.11437,3919,301,1,95,3728020425863700480,"STAR",-0.001265764,3311,54943,603
1237652899158360064,48.3555876690501,-8.4091348537994,19.16398,17.99457,17.5111,17.32184,17.26339,1729,301,1,401,3587196074579828736,"STAR",0.0001548129,3186,54853,287
1237679169301185024,11.9662867972414,17.8441452233126,22.64282,21.571,21.512,21.3532,21.08763,7845,301,5,25,6.985255199977e+18,"STAR",-0.0004607433,6204,56220,626
1237670960549265408,37.4054320559387,23.8248895722557,18.21671,16.893,16.3468,16.1462,16.04929,5934,301,3,91,3649177744580911104,"STAR",5.259645e-05,3241,54884,495
1237673738323624448,105.464697883604,28.3714032612398,20.5227,18.08718,17.07656,16.7154,16.49336,6581,301,1,156,3610763006759247872,"STAR",4.875203e-05,3207,54850,7
1237659324957261824,249.198146352773,36.0233913931205,20.87013,19.8399,19.58945,19.42723,19.54028,3225,301,2,263,2460165572743240704,"STAR",-0.0006117458,2185,53532,270
1237659324943892736,214.800491586126,55.8983181410617,20.89032,19.79168,19.29386,19.15203,19.07474,3225,301,2,59,2772010177388374016,"STAR",-0.0003098782,2462,54561,162
1237661957757862144,201.497023301625,50.6466840506923,22.19398,20.71984,20.09379,19.86452,19.67758,3838,301,2,44,9243659800243623936,"STAR",-3.389801e-05,8210,57426,78
1237666464263438848,102.869847913812,65.6946818865034,19.46718,18.15228,17.56094,17.31939,17.19063,4887,301,4,214,2631321878404294656,"STAR",-0.0003758173,2337,53740,341
1237663307455070464,0.887943835179442,28.9823327551763,20.21427,18.99954,19.1233,19.2338,19.46231,4152,301,4,101,3179693968854116352,"STAR",-0.0006927411,2824,54452,555
1237660772883169280,152.237290087112,39.6440024383322,18.4445,18.71025,19.21831,19.64465,20.25035,3562,301,3,35,5136488509373437952,"STAR",3.56313e-05,4562,55570,484
1237658187852677120,86.9277257792551,0.012271626086279,21.65471,19.50357,17.13133,15.86782,14.9697,2960,301,4,80,1403024191170570240,"STAR",0.000414812,1246,54478,556
1237651495757414912,119.214624591618,44.6841579575966,24.13144,22.59496,20.93354,18.84571,17.71637,1402,301,3,90,490940494608623616,"STAR",-0.0001228329,436,51883,175
1237655347811647488,218.839024464779,57.2718472791864,23.2031,21.75837,21.97877,21.86873,21.47469,2299,301,2,173,9455573081760487424,"STAR",0.001192879,8398,57870,966
1237669681185161472,353.809791481507,7.5860130191174,21.85486,21.04826,21.06361,21.09149,21.87155,5636,301,4,80,6.936811267715e+18,"STAR",-0.0004089864,6161,56238,516
1237663789564363008,114.698892842448,49.717339275854,20.17867,19.21053,18.82013,18.64772,18.53725,4264,301,6,89,4129949934031230976,"STAR",-0.0004381604,3668,55478,542
1237680245741126144,1.12435767663681,19.4909918134111,24.48507,21.43061,20.56981,20.08302,19.82969,8096,301,2,235,8550232443185289216,"STAR",-4.470953e-05,7594,56947,540
1237662305111179520,201.572747205716,40.1214894692576,19.98193,19.07365,18.84181,18.72762,18.6754,3919,301,1,11,3648070536354963456,"STAR",0.0002127424,3240,54883,563
1237661957758518016,203.783781047852,50.1165084035341,23.3144,21.10433,20.38255,20.23347,19.90279,3838,301,2,54,9244826656908269568,"STAR",0.0006087827,8211,57423,227
1237655503498970112,257.81929677264,32.9497923375139,22.30236,20.70482,19.87654,19.66024,19.40404,2335,301,4,93,12277004864832428032,"STAR",-6.57436e-06,10904,58402,699
1237654383591227648,145.175264464863,56.9663208609637,21.53577,20.49414,20.11383,19.95971,20.01033,2074,301,6,169,6434626930944006144,"STAR",0.0004522325,5715,56657,396
1237655347819708672,242.094423347778,45.5432828470655,23.90038,24.60789,22.00245,20.18666,18.94088,2299,301,2,296,9608535765614352384,"STAR",-0.0001642052,8534,57905,385
1237652899152789504,35.4801346846195,-9.82030042582358,18.86627,16.58412,15.63059,15.25715,15.06493,1729,301,1,316,3515087077836431360,"STAR",5.25947e-05,3122,54821,100
1237663789564756224,115.306582822971,50.4263430556446,19.92633,18.95299,18.57765,18.39984,18.36417,4264,301,6,95,4129983469135878144,"STAR",-0.0007112316,3668,55478,664
1237678618481852672,337.851093424111,1.80568551827492,18.71832,17.68404,17.31082,17.16044,17.1107,7717,301,3,181,10405771307912550400,"STAR",0.0001750919,9242,58022,743
1237671129667993600,181.584780380876,11.1550935879098,20.17417,19.25403,18.902,18.79523,18.7604,5973,301,6,158,6066358419174217728,"STAR",0.0004501599,5388,55983,35
1237648703509692416,197.851129957556,-0.680817748309167,20.52701,19.26464,18.74619,18.549,18.51546,752,301,2,363,3294420863289419776,"STAR",0.0003967779,2926,54625,137
1237659324945596672,220.832314241869,53.918462177699,21.96201,20.42142,19.81418,19.57782,19.52272,3225,301,2,85,9457730872776349696,"STAR",-0.0001776913,8400,57837,624
1237669517440844032,357.625539566404,7.20235098976404,24.61751,22.67994,21.79563,21.05153,20.16449,5598,301,3,100,12699166753152063488,"STAR",-0.0003657617,11279,58449,515
1237661362371363328,201.186276938239,46.9132695980817,23.55167,22.1057,21.13511,20.72539,20.87198,3699,301,5,95,8339679811820869632,"STAR",0.000100552,7407,56772,506
1237663478725672960,341.85326118742,-0.340344282153601,21.93404,20.63673,20.43415,20.5382,21.06658,4192,301,3,235,10303255593272760320,"STAR",-0.0007837468,9151,58067,529
1237662305114980608,212.415298266152,37.8686157280601,20.61983,18.04869,16.79823,16.36203,16.11968,3919,301,1,69,3300135024631769088,"STAR",-0.0002106815,2931,54590,445
1237661974936158720,184.025255844835,6.92768898414589,22.51037,21.49923,21.34253,21.52199,20.97556,3842,301,2,20,5440522717752481792,"STAR",0.0002401602,4832,55680,634
1237667205680005120,122.552429221728,65.0960039516987,19.03222,17.24349,16.48596,16.18118,16.02329,5060,301,1,181,3699775895737835520,"STAR",0.0001751464,3286,54910,250
1237668297140601088,209.560149922604,17.4971147880775,23.11611,21.50067,19.9603,19.202,18.71819,5314,301,2,212,3726766157571661824,"STAR",-0.0001064545,3310,54919,136
1237655106768207872,188.808375086449,58.7963752356932,19.12256,18.23507,17.94919,17.81537,17.80251,2243,301,1,350,7845295397987964928,"STAR",-0.0005933546,6968,56443,90
1237670960551362816,39.6886981113917,28.0391986872652,20.63436,18.40734,17.42551,17.03465,16.78284,5934,301,3,123,3.55573107446e+18,"STAR",-0.0001687538,3158,54794,506
1237667205674304000,92.8144049081383,63.3709103119306,20.61502,19.54277,19.13769,18.99586,18.89723,5060,301,1,94,2590720212055648256,"STAR",-0.0004994107,2301,53712,89
1237663233906443520,353.04896724052,48.5710138034559,21.3978,19.71807,18.98339,18.6304,18.41409,4135,301,3,142,2126875555918800896,"STAR",-0.0002127201,1889,53240,184
1237670960549658624,37.851878719954,24.4839305798593,17.45814,16.04571,15.98694,15.98836,16.01171,5934,301,3,97,2678578888535205888,"STAR",-2.792913e-05,2379,53762,229
1237671938723873280,228.825728591437,56.9810698999317,21.74812,21.32948,21.21638,21.15048,20.96061,6162,301,1,27,7650753857581242368,"STAR",0.0002995644,6795,56425,960
1237659324945006592,218.719613916448,54.6705564990966,19.01355,17.16112,16.3761,16.06453,15.88665,3225,301,2,76,3711001909440651264,"STAR",-0.0001850897,3296,54909,130
1237667429009850624,118.544443285006,10.6348888186073,18.40189,17.21078,17.31581,17.40938,17.51505,5112,301,1,52,3310261525347854336,"STAR",0.0002998276,2940,54508,421
1237654383590899968,144.020695974546,56.4718707290606,21.31181,20.18083,19.89779,19.74182,19.69523,2074,301,6,164,6429060653345167360,"STAR",-4.500759e-06,5710,56658,626
1237661974940483840,194.033433839611,6.88876636296841,19.45694,18.53036,18.28427,18.17733,18.14529,3842,301,2,86,2017641017125136384,"STAR",0.001060797,1792,54270,103
1237666408457568512,34.6140588252802,0.302386806419502,20.87177,19.76937,19.9027,19.93982,20.04022,4874,301,4,652,2965718829868541952,"STAR",-0.0005374204,2634,54110,358
1237660958107501056,122.793301707223,25.3168999524515,24.49026,21.88939,20.32363,18.34677,17.29135,3605,301,4,94,1424438524765038592,"STAR",-3.018732e-05,1265,52705,637
1237663478721937408,333.420273711475,-0.261745866640746,24.09178,21.91209,22.03245,21.67249,20.95972,4192,301,3,178,10298750343891408896,"STAR",-0.001024054,9147,58038,523
1237663478723052032,335.925838334651,-0.339637812873899,22.09465,21.40946,21.17431,20.82224,20.17354,4192,301,3,195,10298878162118137856,"STAR",5.905463e-05,9147,58038,988
1237663307452514304,359.25296342668,34.680565775761,17.63035,16.57206,16.18659,16.03987,15.95854,4152,301,4,62,8725822275528710144,"STAR",-0.0003094711,7750,58402,356
1237648703505563648,188.514147507651,-0.698352563875363,17.98901,17.04576,16.75776,16.65336,16.62115,752,301,2,300,3259537481535612928,"STAR",0.0003791527,2895,54567,208
1237676304022765824,75.1103847054546,-3.38007031897664,19.61699,17.22307,16.12239,15.71778,15.49411,7178,301,4,50,3613142350861279232,"STAR",6.625622e-05,3209,54906,471
1237661974940876800,194.856227204289,6.91951118655828,18.32903,17.40786,17.07783,16.95595,16.91596,3842,301,2,92,5445104932612233216,"STAR",0.0001661175,4836,55689,920
1237667205676597248,104.281014698039,64.7639299830599,19.22326,18.09899,17.70917,17.55586,17.53393,5060,301,1,129,2631307309875226624,"STAR",2.41056e-05,2337,53740,288
